id,Tm
1022,337.5641875125151
1146,344.2897980097629
79,188.10979920395027
2279,225.95093021164882
1342,216.13795757859123
2082,368.4542386383247
29,316.7199578511205
515,336.4641934437001
2309,245.85236322089315
1177,241.4224388221005
553,259.2249097145567
179,317.05574285959574
1441,304.3840906928111
1457,245.3030674662234
1085,236.1126622448303
2344,451.31297686647247
848,286.8320313412154
176,274.80338676890767
3282,372.9102927753762
2743,157.50674367676447
2308,165.4383037287821
2648,156.95262133050312
71,415.86487717731063
498,215.6402709352583
366,301.61648290757455
193,194.48043763376984
18,493.97083227721976
9,478.6520898313639
684,350.607115691418
558,301.16139996397567
2831,396.9613978949195
2443,325.3938105899118
2795,267.6506967397212
714,193.06684297910698
2626,302.3936727031338
613,288.67126844948564
2380,317.46948363362606
2459,266.9695031585145
1619,226.89336446526568
2176,327.2017872547359
1599,212.32600378948905
2992,277.0384365070946
1715,209.9492088044559
2689,131.92874068380831
873,199.99304553583625
1039,306.18238195370543
3213,310.59824101925926
3066,204.18193151349658
2702,305.7908265517086
1339,307.10265077699444
2332,344.06562620204147
1758,299.2284398516075
2198,147.21892058129527
1324,282.27907459238133
1386,269.8278806335985
1322,289.35761055273065
846,271.5246139676527
1145,289.44631597619684
992,300.7602370600879
416,243.17390644914963
243,321.51317759724236
1197,334.54358480810686
2519,215.38602332585378
1269,292.7140222778311
2632,343.48817249541196
1070,195.75494521814755
2410,281.18942477764983
3037,347.6982365054997
2868,255.1122059107148
3130,334.43929542573017
283,364.61857896579966
1891,365.5077411127321
2553,196.65418602319903
1700,192.1826788790313
1719,208.9331649966573
2880,291.1951688106366
2731,187.04751196851169
752,237.8673942278457
434,304.9521638041573
126,145.09129976341785
3252,277.8283380934487
2132,240.32454167119784
51,205.3950893796051
780,312.5957079457513
3269,244.74588554011768
804,276.12483811277286
2028,167.0628832244056
555,286.56945940547394
3183,220.77475940049305
770,277.0303854630354
501,258.92736662914353
623,305.48762317995454
499,234.63338029029785
1896,261.5862587102571
224,296.6238000348277
1620,168.0961044014848
2952,215.52309348071344
2092,362.3932164203908
1602,172.51625356863627
290,333.9261397005481
1687,240.003164795109
1153,220.17284729510004
957,255.31981157961343
2468,253.0086029425396
3314,439.25664125390506
1224,483.2841413094203
2517,332.2440890372326
921,305.0602532995405
964,273.42646485237003
1740,149.71477673930013
2361,281.0624798547751
1660,269.24124008709407
2522,182.23787473167909
519,292.6875702602655
2156,160.38765912530562
2159,143.72854529959284
3050,318.0960999544592
453,220.81101146985043
2595,287.46310834298185
2704,342.6838314698042
436,330.5084125160814
130,131.47054108314074
81,125.51216880743448
1027,331.0833895637576
2797,335.91755933854654
2669,262.860827576798
2223,285.2284217528062
2031,261.3605112503002
397,315.86207041654836
3010,321.7343111969511
2767,334.9023083960561
396,279.3471001064373
1693,306.1810954168284
1432,350.0083092967583
1422,359.94581996886075
3132,283.7202995885615
1247,144.3725051752789
1965,220.8660923644452
703,146.3622949411564
678,303.2801678171329
1221,409.3463871905691
1638,337.9779449196975
3311,369.4869917155337
1329,219.01177881299316
610,206.6635343571412
3198,330.25355473350317
2805,326.924350932543
2586,465.92850470236374
2635,233.87008865962628
1868,331.8055517866479
2301,219.49037382660458
1994,202.93391170905488
1472,155.33244537576832
1944,294.41004563813055
3107,181.45243747640433
1856,306.65865751763624
2185,343.34464165647967
3312,317.07104067803346
1686,241.15375483699745
1087,234.10678149809974
304,313.92052299585055
159,159.4563207630814
1782,327.70880264219215
582,285.91788254260234
423,301.9260158024258
101,146.37786388250856
3321,299.9424388439985
2638,242.44336902400687
455,198.53787878844855
1910,212.46830550370896
1402,388.34654365596407
2364,204.90987727591107
3047,314.1754054948914
2516,244.55180647732072
215,266.070148990289
1471,166.15324751713888
2806,263.5662917972701
2739,366.3647439311733
1665,279.94199430788115
2564,295.96616961686107
2918,310.66625487079386
1310,324.7443188207669
2286,301.1241807768321
2916,199.52163209177922
1278,229.70050480383009
3212,348.3859539124858
467,223.74300739582043
2060,308.4480227823303
1983,159.81229783831293
2373,219.39516442083016
537,291.64128785776813
1748,298.52014890251564
2417,250.2033136464862
2659,185.15624503230822
1640,243.79971418623825
826,268.5665781597951
333,396.6338939928361
2606,287.9977441163579
2055,199.27265000694638
2167,318.0391051339492
2504,160.07525133762704
1661,269.2412400870934
1764,233.11438871979033
3012,304.4580045191743
3144,207.6425397327073
2604,314.0308786638998
1249,297.62055527054866
286,318.960580076012
2949,371.5461502935567
48,257.7773078911039
1716,159.3569294690683
1684,172.76046657063137
2550,372.49672334070976
1171,193.89289681858054
2079,356.7710552892846
2368,173.94502630892907
46,238.47990223358607
2274,420.90267395950275
1284,285.8287616847957
3218,209.91914141631878
294,323.4635801343421
1105,248.8596768042404
2529,264.06106579507457
1915,272.8880919263506
3299,215.02292167989356
1488,343.6707780355158
517,338.3413308918249
2486,229.61451896888764
477,266.20251633981104
1486,312.29899592526465
1169,262.3554207347362
1098,255.22610858799203
2960,321.0771504719063
1156,308.0704742528784
1762,258.50967740946066
2303,240.37112571979173
3310,322.84881690005056
2290,335.59585235836914
2849,277.3542923481283
2312,230.7040524467816
442,330.5084125160819
109,115.79138636195165
3053,289.47196428392215
1605,179.54263144339268
2268,270.08306496197054
1341,215.2041414363158
1814,367.3143691654901
1648,374.10638971685773
744,283.0871711498004
2578,298.21568014739114
2029,190.0108098873411
69,464.68214696370103
3302,276.84340625552625
2050,222.24071754078352
1172,186.94312266480244
1840,280.70686188310754
948,267.5665313196595
231,162.31726911938028
1451,242.70307202794186
2587,316.45303005723633
2412,288.23658229795467
1430,406.43049929279175
1503,291.7832710294439
1144,214.80132864581412
3058,283.9005043242237
942,350.73563715170906
353,318.73687454923277
3251,524.859922553601
2740,331.43372591791297
2402,322.665751684749
520,335.6837000262111
655,247.17551673201854
622,312.4178716371131
3141,359.5949563202108
192,200.4944364154079
2971,243.00732733267512
3182,192.47940098294737
1272,221.0871951580932
2866,314.3142821348662
3085,242.96032246870652
3175,188.14302350949106
401,312.99974691394516
2445,353.65727194480644
2444,321.5683990695512
2741,341.88668811307537
1778,166.99868882425187
1267,235.22168643330588
217,297.2273166142064
251,323.41996044187147
1625,220.16755253395615
681,291.0658964398758
1313,152.99129381843784
2283,219.5020858911637
3208,326.8109635006882
1438,307.7417167014131
762,283.72885666867853
2793,296.12134048989265
3087,243.60828173653442
855,145.8811472621759
2125,305.30089987899066
210,229.8841838081263
2505,275.98346199526407
2857,370.64459967685127
664,415.3693305691701
178,243.1218543774545
114,340.87584233489235
220,255.5857424221166
1294,278.64263567160674
784,338.86763661968155
1614,164.52112525097107
3174,310.14310925538086
2085,222.64929619672944
3064,322.4886854361765
1672,335.5022573216544
1130,388.58989137936794
1334,277.1143954354644
420,279.39729295152495
1679,270.5257072927874
1685,220.56124447860657
2765,257.63633381429725
898,186.3613994731959
3265,313.66053144036107
311,294.97185279257576
2764,279.27856776763167
842,241.2215838963656
2654,327.4043720440544
405,351.825691029782
2841,190.10342243632613
2024,211.73410641988278
1946,378.6037204906328
2228,298.81477654311846
1273,274.534132734069
2180,279.09136293439644
2262,299.78247073552564
3124,157.04603396737662
1142,374.5622214984154
410,305.6923408442675
772,351.35706184336584
2311,220.33736314017892
1567,185.46772775251975
914,248.61263993032162
2355,361.84447819553327
2827,174.26626589133525
471,381.95295119039804
3021,258.3465260959948
2930,362.52534122024156
1583,297.7745197768901
893,256.71604209545774
2538,272.7927552058203
710,219.66876920837547
3242,311.83090035265434
2211,285.65773299715295
249,342.54252525178333
2946,405.41040571105134
1412,357.6242681332119
1058,360.2501210858776
264,316.7900205095674
1671,273.43658340707213
2650,221.06778471697578
1813,356.3869982970963
19,211.82160100615033
1446,156.2613461720083
496,315.38617003621346
1745,304.6700619770894
1002,365.1703827740781
2683,389.74482847191814
2,361.98824816665103
1590,387.9616648572231
3126,289.30444643753356
2619,263.0162139201328
1934,356.94824546200095
3152,159.50518618623175
1439,344.6068669115708
299,377.09781345245415
1609,167.03289107777243
2969,195.45794643669467
2599,249.63202488918614
1046,319.2273239331845
3134,349.45823895644173
2865,281.6589313069645
530,301.90990883607685
2394,342.0543305601874
2605,293.8275225561721
2323,236.27258443715016
1026,309.81677785566956
1742,178.06595567496493
2593,302.96848191043716
2493,273.23720720293466
1552,198.02486479365837
2616,327.3921662510551
1713,271.80812149103883
3296,203.56576333212695
1652,342.4504666299523
3044,162.7322472225601
595,221.78785707813915
592,309.7973845484695
2746,278.3141117295078
2826,177.10681108438882
1826,363.3307834225719
1073,337.22720412265016
1967,363.3006389311246
1089,203.71742601367066
2711,323.3898499679882
1071,212.59286153158598
368,372.87396054450653
666,209.72486178365205
984,288.65657496508777
382,343.6675514646114
1228,473.73540844865545
1925,214.16531344681914
3060,337.48761722309825
3234,334.0501273832451
593,311.00676975176464
1418,394.7928914979319
693,243.22006293673746
794,268.5767577708731
1484,340.42056853630777
552,301.16139996397635
1694,207.18453217467322
132,180.87380073408895
1986,215.57443985863472
85,202.59794176176877
2503,282.1254606852218
2769,326.5731901865232
2907,328.15350249159803
2347,352.52038791046164
2482,211.1288456617193
1164,275.8435406484881
773,258.1349893947404
3045,315.85163513156124
1612,131.14128701809182
749,165.11896049536642
35,303.029475970886
2724,279.1644971787754
2973,340.0203990353781
406,306.6105950734724
482,265.7686653880239
133,192.00556283908998
2964,290.66838465991066
2990,243.7378796460206
1076,259.96508263374074
2821,217.98282236970715
2675,359.37574428582695
2527,208.53816323682338
2257,258.9350854138621
2510,168.7264922852055
2457,317.29783105947524
148,296.7522663909616
3259,276.9708298681618
120,220.271743711113
1723,176.50405460111222
1021,337.5522242187312
579,323.8391731969058
3256,356.29743061164993
2762,295.12897985931147
1218,220.85128154371864
1434,342.019507812833
1880,324.01519956747654
2116,202.89551346300925
1711,174.3781938254433
1921,277.609140499649
2245,210.52672554226922
2991,293.68166378764033
3062,304.9521638041574
1914,248.35287183872697
1400,381.0750962121175
1863,313.5024212057591
721,236.73869059503784
1775,148.45647213708003
720,261.2376209818986
3272,246.56151438694826
687,291.4925902281291
323,300.88048808808287
1569,209.9606378129114
511,404.76305521302777
739,186.10971853530395
2041,282.6693581963285
1362,336.02704524392186
2265,326.73413952782755
2033,195.8033598299337
798,253.20509507604845
1404,338.5197659477029
1305,191.8952116942761
3143,196.10077819035428
480,205.7200587800229
1954,325.2100790105369
2583,276.41571830155203
2387,295.0966978976934
1186,165.367410859124
1468,374.16960394386444
1883,285.39623397032653
1360,271.22449217915175
1283,274.5355560945802
2369,319.10800586391554
1867,281.2255927033724
2091,284.794097290457
740,190.94044232313956
355,260.1881631871614
1392,183.74527153196095
3155,332.60900285949185
2900,293.8623676742999
860,295.32433196379407
2945,288.2510833811524
2351,237.03666627651307
1440,340.5444485178965
1209,251.5080364227532
3185,175.38132565373508
787,223.10951360308718
1827,369.80505150081615
30,371.60425987927454
